case_id,mode,primary_category,use_case_name,example_prompt,preconditions,expected_runtime_behavior,expected_artifact_state,max_external_calls,max_llm_calls,visible_checkpoints,resolution_expectation,actual_entity_correct,rationale_entity_correct,actual_grounded_to_sources,rationale_grounded_to_sources,actual_factually_accurate,rationale_factually_accurate,actual_no_hallucinations,rationale_no_hallucinations,actual_actionable,rationale_actionable,actual_latency_within_budget,rationale_latency_within_budget,actual_artifact_decision_correct,rationale_artifact_decision_correct,actual_memory_first,rationale_memory_first,actual_tool_ordering_correct,rationale_tool_ordering_correct,actual_compile_down_preserved,rationale_compile_down_preserved,actual_cache_hit_or_honest_miss,rationale_cache_hit_or_honest_miss,overall_gate_pass,overall_gate_rationale
AS09,slow,location,Location report,Prepare a short diligence memo on San Jose as a startup hiring location.,,"Cost/logistics/talent/access; bounded by sources.",draft|saved,15,9,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS10,slow,event,Event prep report,Research YC Demo Day and what founders should prepare.,,"Timeline, expectations, prep checklist.",draft|saved,15,9,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS11,slow,multi_category,5-category report,"For Acme AI: entity, people, location, event, and product sections.",,"Planner fans out one worker per category.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS12,slow,file_plus_web,Attached-file + web research,Use this deck and web sources to build a company brief.,deck_attached,"File-first extraction, then web evidence; per-claim provenance.",draft|saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS13,slow,crm_export,CRM CSV export,Research 20 leads and export a CRM CSV with evidence.,,"Durable artifact + CSV; bounded schema + per-row provenance.",saved|published,40,18,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS14,slow,browser_tooling,Tool-heavy browser run,Use browser tools to verify current pricing and update the report.,,"Browser outputs normalized into claims + evidence, not state.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS15,slow,pulse_gen,Daily pulse,Generate today's pulse page for a watched entity.,subscription_exists,"Update pulse; emit inbox update only if materially changed.",saved,15,8,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS16,slow,background_budget,Queued heavy run,This may need hundreds of searches — queue it.,,"Planner estimates budget, queues, emits checkpoints, resumable.",draft|saved,100,25,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS17,slow,coalesce,Duplicate demand coalescing,10 users ask the same deep question about OpenAI.,,"One deep run, N viewers attached; per-viewer chat context.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS18,slow,contradiction,Conflicting sources,Research a company with conflicting funding amounts.,,"Conflicts land in uncertainty slots, not strong prose.",draft|saved,20,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS19,slow,prolonged,Long-lived workspace,"Across 5 sessions and 3 reports, deepen the same entity.",sessions_exist,"Artifact-first; preserve accepted content; update same artifact.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS20,slow,job_intel,Full job intelligence report,"Analyze this job, infer hiring need, build prep memo.",,"Role breakdown, hidden expectations, interview arcs, prep.",draft|saved,18,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS21,slow,multi_category2,Company + people + job combined,"Research Anthropic, leaders, and this role into one linked report.",,"Fanout with shared evidence and one artifact.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS22,slow,travel_brief,Event travel brief,Create a travel + meeting brief for SF -> San Jose founder meetings.,,"Location + logistics + timing, structured memo.",draft|saved,18,10,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS23,slow,watch_mode,Multi-entity watch,"Watch OpenAI, Anthropic, and Cursor this week; notify me on changes.",,"Pulse subscriptions + daily entity pulse pages.",saved,20,10,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS24,slow,browser_report,Browser-verified product report,"Use browser tools to verify pricing, screenshots, sign-up flow.",,"Browser data normalized into claims + projections.",draft|saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS25,slow,multi_record,Multi-record CRM export,"Research 10 leads, export CRM CSV with company, founder, stage, notes.",,"Artifact + CSV with per-row provenance references.",saved|published,35,16,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS26,slow,triple_compare,3-way vendor compare,Compare OpenAI vs Anthropic vs Google for enterprise AI procurement.,,"Durable comparison with sectioned evidence + recommendations.",draft|saved,28,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS27,slow,ambiguous_deep,Ambiguous deep research,Research 'Arc' deeply.,,"Stop and require disambiguation before expensive fanout.",none|draft,4,4,Partial,ambiguous,,,,,,,,,,,,,,,,,,,,,,,,
AS28,slow,continue_existing,Deepen existing artifact,Take our Stripe report and deepen only the payments section.,existing_artifact,"Attach to same artifact; preserve accepted content.",saved,15,8,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS29,slow,file_dossier,Multi-file dossier,"Use this deck, founder bio, and job posting to build a combined diligence packet.",multi_file_attached,"File-first, then web; linked sections with uncertainty where files conflict.",draft|saved,24,12,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS30,slow,long_lived,Long-lived workspace across sessions,"Across 10 chats and reports, produce the most current Databricks view.",sessions_exist,"Prefer artifact state; reconcile updates; no duplicated sections.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS31,slow,colleague_share,Share-ready packet,Prepare a shareable report + CSV for my colleague.,,"Saved artifact + export assets + share-ready metadata.",saved|published,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS32,slow,gate_red,Intentional regression demo,Compile down this trace with a scaffold we know will fail the gate.,forced_regression,"Download locked red; rubric names which checks failed.",draft,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS33,slow,cost_budget,Cost envelope respected,Run the full eval stack within a $0.05 budget.,,"Monitor per-call cost; abort if projected > budget; honest partial result.",draft|saved,40,20,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS34,slow,cache_write,First-time canonical write,First-ever session for entity X in this environment.,shared_cache_cold,"Populate canonical cache on completion; subsequent users read.",saved,25,12,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS35,slow,cache_read,Canonical cache read hit,Second session for entity X within TTL.,shared_cache_warm,"Read canonical cache; skip redundant fetches; mark freshness.",saved,10,6,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS36,slow,event_scope,Event-scoped recall,"In today's event, which entities have we distilled playbooks for?",event=demo-day-2026-04-21,"List event-id-scoped sessions; cross-event results excluded.",saved,10,6,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS37,slow,secret_redact,Redacted artifact stored,Slow-path trace that had GCP AIza key in prompt.,trace_with_secret,"Redact before storing to canonical cache; warn user.",draft,20,10,Yes,security,,,,,,,,,,,,,,,,,,,,,,,,
AS38,slow,cross_sdk_roundtrip,Cross-SDK round trip,Claude trace -> WorkflowSpec -> emit both OpenAI Agents SDK and LangGraph.,trace_uploaded,"Two bundles emitted from same spec; both ast.parse-valid.",saved,35,16,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS39,slow,rubric_audit,Rubric audit dump,Run full fidelity on BFCL n=20 and export all 6 rubric booleans per row.,,"Per-row rubric JSON saved; pass-rate per check computed.",saved|published,50,22,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS40,slow,replay,Replay on held-out prompt,Take this session's original prompt and replay Flash Lite via the emitted scaffold.,existing_artifact,"Output compared with boolean rubric; verdict transfers / lossy / regression.",saved,30,14,Yes,exact,,,,,,,,,,,,,,,,,,,,,,,,
AS41,slow,throttled_sustained,Sustained demo-day load,100 concurrent users over 30 min; simulate one canonical entity per 2 min.,demo_load_sim,"Rate-limit shield kicks in; canonical cache sustains latency under budget.",saved,40,20,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
AS42,slow,provider_switch,OpenRouter switchboard stub,Emit scaffold targeting OpenRouter model-agnostic provider.,,"Scaffold uses env-driven provider; verdict transfers on swap.",draft|saved,28,13,Yes,exact_or_probable,,,,,,,,,,,,,,,,,,,,,,,,
