case_id,mode,driver_runtime,emit_lane,use_case_name,example_prompt,preconditions,expected_runtime_behavior,max_external_calls,max_llm_calls,latency_budget_s,cost_budget_usd,actual_scaffold_compiles,rationale_scaffold_compiles,actual_scaffold_runs_mock,rationale_scaffold_runs_mock,actual_nine_layers_present,rationale_nine_layers_present,actual_correct_lane_picked,rationale_correct_lane_picked,actual_connector_resolver_working,rationale_connector_resolver_working,actual_mcp_server_importable,rationale_mcp_server_importable,actual_workflow_spec_roundtrip,rationale_workflow_spec_roundtrip,actual_baseline_parity,rationale_baseline_parity,actual_cost_under_budget,rationale_cost_under_budget,actual_latency_under_budget,rationale_latency_under_budget,actual_runtime_used_correctly,rationale_runtime_used_correctly,overall_gate_pass,overall_gate_rationale
AE13,slow,openrouter,orchestrator_worker,Provider-agnostic scaffold,Build an orchestrator-worker retail ops agent; I want to be able to swap providers any time.,,openrouter driver emits scaffold; env ATTRITION_PROVIDER switches Claude/GPT/Gemini,25,15,180,0.1200,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: openrouter HTTP 404: {""error"":{""message"":""No endpoints found for google/gemini-flash-1.5."",""code"":404},""user_id"":""user_2qAZtz7nQTxO3PXygaA3nLpZCMM""}"
AE14,slow,gemini_deep_research,gemini_deep_research,Live market brief,"Give me a deep brief on the enterprise AI coding agent market — 2026 state, top 5 players, risk.",,Interactions API; Google Search + URL Context + Code Execution; citations included,30,8,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: deep_research fallback HTTP 404: {
  ""error"": {
    ""code"": 404,
    ""message"": ""models/gemini-3.1-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods."",
    ""status"": ""NOT_FOUND""
  }
}
"
AE15,slow,gemini_deep_research,gemini_deep_research,Background diligence packet,Build me a 10-section diligence memo on OpenAI for our partnership review.,,deep_research_max background mode; poll until done; 10-min ceiling,60,15,600,0.5000,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,dispatch raised before gate: RuntimeError,fail,"generate_scaffold raised: deep_research fallback HTTP 404: {
  ""error"": {
    ""code"": 404,
    ""message"": ""models/gemini-3.1-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods."",
    ""status"": ""NOT_FOUND""
  }
}
"
AE16,fast,gemini_agent,claude_agent_sdk,Cross-runtime: Gemini drives, Claude target emit,Build me an Anthropic-native customer support agent.,,Gemini classifier picks claude_agent_sdk lane; emits with @tool + allowed_tools,2,45,0.0300,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=claude_agent_sdk,pass,"Flash Lite judge: The bundle includes the required claude-agent-sdk dependency, implements server.py as the runner, and utilizes mcp_server.py to expose tools as specified in the lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0047 <= $0.0300 budget,pass,33.64s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE17,slow,openai_agents_sdk,langgraph_python,Cross-runtime: OpenAI drives, LangGraph target,I run LangGraph in prod but want OpenAI to generate the scaffold.,,OpenAI Agents SDK + @function_tool + Runner drives; emits StateGraph,25,120,0.0600,pass,10 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=langgraph_python,pass,"Flash Lite judge: The bundle includes the required server.py runner, references the langgraph package in requirements.txt, and implements the StateGraph and checkpointer logic as specified in the lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,68.03s <= 120.0s budget,pass,runtime_label=openai_agents_sdk matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE18,slow,claude_agent_sdk,openai_agents_sdk,Cross-runtime: Claude drives, OpenAI target,Generate an OpenAI Agents SDK scaffold for a retail ops workflow. Driver: Claude Sonnet.,,Claude Agent SDK driver reads openai_agents_sdk.md + emits Runner-based code,25,90,0.0600,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=openai_agents_sdk,pass,"Flash Lite judge: The bundle includes the required openai-agents dependency and provides server.py as the runner, aligning with the openai_agents_sdk lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0000 <= $0.0600 budget,pass,49.09s <= 90.0s budget,pass,runtime_label=claude_agent_sdk matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE19,slow,gemini_agent,convex_functions,Deploy to Convex,I want to build my agent on Convex so it has reactive state + scheduled crons out of the box.,,Emits convex/schema.ts + internalActions + crons; npx convex codegen clean,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=convex_functions,fail,Flash Lite judge: The bundle includes extraneous Python-based evaluation and server infrastructure files that fall outside the scope of the convex_functions lane contract.,pass,CONNECTOR_MODE referenced in 3 file(s): server.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0050 <= $0.0500 budget,pass,24.32s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: correct_lane_picked (1/10 eval'd failed)
AE20,slow,gemini_agent,vercel_ai_sdk,Deploy to Vercel,Build me a streaming chat UI on Next.js + Vercel AI SDK.,,Emits app/api/chat/route.ts with streamText + useChat; provider switchboard via env,25,12,90,0.0500,pass,7 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=vercel_ai_sdk,pass,"Flash Lite judge: The bundle correctly implements the Vercel AI SDK streaming pattern using streamText in the route handler and useChat in the frontend, with provider configuration managed via environment variables.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0069 <= $0.0500 budget,pass,37.61s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE21,slow,gemini_agent,manus,Task-object-file UX wrapper,I want the Manus look: tasks + files + connectors visible live.,,Emits Next.js task/files/connectors panels + SSE stream from agent runtime,25,12,90,0.0600,pass,8 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=manus,pass,"Flash Lite judge: The bundle includes the required Next.js frontend, the server.py runtime, and the necessary infrastructure for sandboxed file-based memory and SSE streaming.",pass,CONNECTOR_MODE referenced in 3 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.0600 budget,pass,28.88s <= 90.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE22,slow,gemini_agent,deerflow,Multi-agent research fanout,Build me a research harness: planner -> N searchers -> readers -> critic -> writer.,,Emits LangGraph-shaped multi-agent; claim-gated writer refuses unsourced claims,25,12,120,0.0800,pass,15 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=deerflow,pass,"Flash Lite judge: The bundle includes the required LangGraph-based multi-agent architecture, a server.py entry point, and the necessary evaluation and observability layers to satisfy the deerflow lane contract.",pass,CONNECTOR_MODE referenced in 6 file(s): tools.py,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0053 <= $0.0800 budget,pass,25.91s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE23,slow,gemini_agent,hermes,Tool-call benchmark harness,I'm shipping an agent — build me a bench I can run my own model against.,,Emits Scenario dataclass + AST comparator + rubric judge + BFCL subsets,25,12,120,0.0800,pass,13 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 10 required layers present for lane=hermes,pass,"Flash Lite judge: The emitted bundle contains all required components including the server.py runner, scenario dataclasses, AST comparator, rubric judge, and BFCL datasets, fully satisfying the Hermes lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): README.md,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0055 <= $0.0800 budget,pass,28.20s <= 120.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,pass,all 10 deterministic gates pass; 1 stubbed: baseline_parity
AE24,fast,gemini_agent,tool_first_chain,BFCL-parallel stress case,Compute sin(0.5) and cos(0.5).,,Model emits two parallel functionCalls on turn 0,2,1,45,0.0250,pass,9 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 9 required layers present for lane=tool_first_chain,pass,"Flash Lite judge: The bundle includes all required components for the tool_first_chain lane, correctly excludes state_store.py, and provides the necessary infrastructure for the specified runtime behavior.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + has module content (mcp/stdio not yet wired — soft pass),pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0060 <= $0.0250 budget,pass,25.55s <= 45.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE25,slow,gemini_agent,orchestrator_worker,Multi-turn stateful workflow,"Monitor our deploy pipeline — check CI every 5 min, alert if two consecutive failures.",,Planner schedules 3 workers incl. polling + alerter; scratchpad survives restart,30,15,180,0.1200,pass,12 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all required components including server.py, state_store.py, mcp_server.py, the eval directory, and observability.py, satisfying the 10-layer orchestrator_worker contract.",pass,CONNECTOR_MODE referenced in 4 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0061 <= $0.1200 budget,pass,25.96s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE26,slow,gemini_agent,orchestrator_worker,Large tool surface,Build an agent with 20 declared tools for our internal data platform.,,40-tool-cap rate-limit shield; scaffold emits all 20 with stub + live handlers each,30,14,180,0.1200,pass,10 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, state store, MCP server, and evaluation suite, aligning with the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): .env.example,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 2 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0059 <= $0.1200 budget,pass,27.80s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
AE27,fast,gemini_agent,simple_chain,Ambiguous intent (should ask),Build me an agent.,,Classifier should return ambiguous + request more context; no emit,0,1,30,0.0150,pass,4 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 7 required layers present for lane=simple_chain,pass,Flash Lite judge: The emitted bundle contains all required files for the simple_chain lane and excludes prohibited files like state_store.py or mcp_server.py.,fail,no CONNECTOR_MODE switch found in any file,n/a,lane=simple_chain ships no mcp_server.py by design,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0040 <= $0.0150 budget,pass,18.88s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,"failed: scaffold_runs_mock, connector_resolver_working (2/9 eval'd failed)"
AE28,fast,gemini_agent,simple_chain,Secret in the prompt (redact),Use this GEMINI_API_KEY=AIza... for the agent.,,Redactor strips secret before classify; session does not persist raw key,0,1,30,0.0150,pass,4 .py files ast-parse valid,pass,server.py parses + references mock/CONNECTOR_MODE,pass,all 7 required layers present for lane=simple_chain,pass,Flash Lite judge: The bundle contains the required files for a simple_chain lane and excludes prohibited files like state_store.py or mcp_server.py.,fail,no CONNECTOR_MODE switch found in any file,n/a,lane=simple_chain ships no mcp_server.py by design,pass,"valid JSON, 3 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0052 <= $0.0150 budget,pass,21.71s <= 30.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: connector_resolver_working (1/9 eval'd failed)
AE29,slow,gemini_agent,orchestrator_worker,Forced regression,Generate a deliberately broken scaffold (missing tools.py import).,forced_regression,Gate locks download; rubric names missing import; red button shown,10,6,180,0.1200,pass,12 .py files ast-parse valid,fail,server.py parses but no mock-mode handling,pass,all 10 required layers present for lane=orchestrator_worker,pass,"Flash Lite judge: The emitted bundle contains all 10 required layers, including the orchestrator, shared scratchpad, and observability components, fulfilling the orchestrator_worker lane contract.",pass,CONNECTOR_MODE referenced in 5 file(s): run.sh,pass,mcp_server.py ast-parses + references mcp/stdio,pass,"valid JSON, 4 top-level keys, roundtrip stable",n/a,not-yet-wired: requires BFCL/broadened benchmark replay for the emitted scaffold,pass,$0.0058 <= $0.1200 budget,pass,24.82s <= 180.0s budget,pass,runtime_label=gemini_agent matches emit_lane driver,fail,failed: scaffold_runs_mock (1/10 eval'd failed)
